,entry,sentiment_id
313,"

I feel disgusted. I feel like I'm covered in filth and I can't get clean. I want to take a shower but I'm afraid of what I'll see. I'm afraid of the filth that's inside of me. I feel like a monster. I feel like I'm not human. I feel like I'm something that should be disgusted",5
314,"

I'm so disgusted with myself. I can't believe I let myself get so out of control. I'm disgusted with my body, my behavior, my everything. I feel like I'm spiraling out of control and I don't know how to stop. I'm disgusted with myself for not being able to control my own life. I feel like a total failure",5
315,"

I am so disgusted with myself. I can't believe I let myself get so out of control. I feel like such a pathetic, weak person. I am disgusted with my body, my appearance, my behavior. I am disgusted with my life and I don't know how to change it. I feel like I am stuck in this cycle of self-destruction",5
316,"

I feel disgusted with myself. I can't believe I let myself get so out of control. I'm so ashamed of myself. I feel like I'm a terrible person. I don't deserve to be happy. I'm disgusted with myself and I hate myself.",5
317,"

I feel disgusted with myself. I can't believe I let myself get so out of control. I'm so ashamed of myself. I feel like I'm a terrible person. I don't deserve any happiness. I'm disgusted with myself and I hate myself.",5
318,"

Dear Diary,

I am feeling disgusted. I can't believe that I let myself be treated like that. I feel like a fool. I feel used and dirty. I feel like I need to take a shower. I feel embarrassed and ashamed. I feel like I want to hide under a rock and disappear. I feel like I want to cry. I",5
319,"

I am so disgusted with myself right now. I can't believe I let myself get so out of control. I feel like such a pig. I'm so disgusted with my body and the way I let myself go. I'm disgusted with my eating habits and the way I've been treating myself. I'm disgusted with how I've been neglecting my health and",5
320,"

Everything around me is so disgusting. I can't stand the sight of it. I feel like I'm going to vomit. I can't stand being surrounded by all this filth. I need to get out of here.",5
321,"

I'm so disgusted with myself. I can't believe I did that. I'm such a fucking idiot. I'm so ashamed of myself. I don't deserve to live. I'm such a fucking coward. I can't believe I let myself be talked into that. I'm disgusted with my weakness. I hate myself.",5
322,"

I feel so disgusted with myself right now. I can't believe I let myself get so out of control. I feel like such a pig. I'm so ashamed of myself. I don't even want to leave my house. I'm so disgusted.",5
323,"

I am so disgusted with myself. I can't believe I let myself get so out of control. I feel like I am a terrible person and I don't deserve any happiness. I am so ashamed of myself.",5
324,"

I feel disgusted with myself. I can't believe I let myself get so out of control. I'm so ashamed of myself. I feel like I'm never going to be good enough. I'm disgusted with my body, my weight, my appearance. I feel like I'm never going to be able to fix myself. I'm disgusted with my life, my",5
325,"

I feel so disgusted right now. I can't believe that people can be so cruel and heartless. I just saw a video of a group of people laughing and making fun of a homeless man who was begging for money. It was so upsetting to see. I can't understand how anyone could be so mean.

I feel like I can't even trust",5
326,"

I can't believe I just ate that. I feel so disgusted with myself. I don't know why I do this to myself. I'm always trying to lose weight and then I go and eat something like that. I feel like such a failure.

I just don't understand why I can't control myself. I know that I should be eating healthy",5
327,"

I feel so disgusted right now. I can't believe that person would do something like that. It's just so gross and wrong. I don't even want to think about it. It's just making me feel sick to my stomach.",5
328,"

I feel disgusted with myself. I can't believe I let myself get so out of control. I feel like I'm a terrible person and I don't deserve any happiness. I'm disgusted with my body and the way I look. I feel like I'm a disgusting pig and I hate myself for it.",5
329,"

I can't believe I just did that. It was so gross. I feel disgusted with myself. I can't believe I actually ate that. It was so gross. I feel like I'm going to vomit. I feel so sick. I need to take a shower. I feel so dirty. I feel like I need to wash my mouth out with soap.",5
330,"

I can't believe I ate that. I feel so gross and disgusting. I feel like I'm going to vomit. I can't believe I actually put that in my mouth. Yuck.",5
331,"

I feel disgusted with myself. I can't believe I let myself get so out of control. I feel like I've lost all control over my life and I'm just spinning out of control. I need to get my life back on track, but I don't know how. I feel like I'm just spinning my wheels and going nowhere.",5
332,"

I'm so disgusted with myself. I can't believe I ate that entire pint of ice cream. I feel like such a pig. I'm so disgusted with my body. I hate myself so much. I'm so disgusted with my life. I can't believe I'm still single. I'm so disgusted with the world. I can't believe that people can",5
333,"

I'm so disgusted with myself. I can't believe I let myself get so out of control. I feel like such a pig. I'm so disgusted with my body, my eating habits, my everything. I just can't stand to look at myself in the mirror anymore. I'm disgusted with my life and I don't know how to fix it. I",5
334,"

I am so disgusted with myself. I can't believe I let myself get so out of control. I feel like such a failure. I am so ashamed of myself. I don't know how I will ever face my family and friends again. I am so disgusted with myself.",5
335,"

The world is so disgusting. Everywhere I look, there's filth and grime. It's like nobody knows how to take care of themselves or their belongings. It makes me so mad.

I can't stand to be around people anymore. They're all so dirty and sweaty and gross. I can't even stand to be in my own skin.",5
336,"

I'm feeling disgusted today. I can't stand the way people are acting. They're so selfish and self-centered. I can't stand it. I want to vomit every time I see someone. I can't stand the way they smell, the way they look, the way they talk. I can't stand it. I can't stand them.",5
337,"

I'm so disgusted with myself. I can't believe I let myself get so out of control. I feel like I'm a terrible person and I don't deserve any happiness. I'm disgusted with my body, my appearance, my behavior. I need to get my life together and make some changes. I'm disgusted with myself and I need to do something about",5
338,"

I am feeling disgusted. I can't believe that I let myself be treated like that. I feel like I am nothing. I feel worthless and used. I feel like I will never be good enough. I feel like I am not worth anything.",5
339,"

I feel disgusted with myself. I can't believe I let myself get so out of control. I'm so ashamed of myself. I feel like I'm a disgusting pig. I feel like I'm worthless and I'll never be able to change.",5
340,"

I can't believe I just ate that. I feel so disgusted with myself. I don't know why I do this to myself. I'm always vowing to eat better and be healthier, but then I go and stuff my face with junk food. I feel like such a pig.

I'm disgusted with myself and I hate myself for it. I",5
341,"

I'm so disgusted with myself. I can't believe I did that. I'm such a fucking idiot. I can't believe I was so stupid. I'm so ashamed of myself. I'm disgusted with myself. I hate myself. I'm so fucking disgusted with myself.",5
342,"

I can't believe I just did that. It was so gross. I can't even believe I let myself get talked into it. I feel so disgusted with myself right now. I feel like I need to take a shower. I feel dirty and gross. I can't believe I let myself do that.",5
343,"

I am so disgusted with myself. I can't believe I let myself get talked into doing that. I feel like such a fool. I'm so embarrassed. I can't even look at myself in the mirror. I'm disgusted with my body, my face, my hair. I hate myself. I wish I could just disappear.",5
344,"

I can't believe I ate that. I feel so disgusted with myself. I feel like such a pig. I'm so ashamed of myself. I don't even want to look in the mirror. I'm so disgusted with myself that I can't even stand to be around myself. I'm disgusted with my body, my face, my everything. I hate myself",5
345,"

I feel disgusted with myself. I can't believe I let myself get so out of control. I feel like I'm a terrible person and I don't deserve to be happy. I'm disgusted with my body, my behavior, and my life. I don't know how to fix this mess I've made, but I need to find a way. I'm",5
346,"

I am so disgusted with myself. I can't believe I let myself get so out of control. I feel like such a pig. I am so ashamed of myself. I don't know how I'm ever going to be able to look at myself in the mirror again. I'm disgusted with my body, my behavior, my everything. I don't know how",5
347,"

I am so disgusted with myself. I can't believe I let myself get so out of control. I feel like I am a terrible person and I don't deserve any happiness. I am disgusted with my body, my appearance, my behavior. I don't know how to fix this mess I've made.",5
348,"

I'm so disgusted with myself. I can't believe I let myself get so out of shape. I've been eating junk food and not working out and now I feel like a bloated whale. I feel so ashamed of myself. I'm disgusted with how I look and how I feel. I know I need to make a change, but I don't know where",5
349,"

Today I am feeling disgusted. I can't stand the thought of being around people. Everyone seems so dirty to me. They are all covered in germs and I can't stand it. I feel like I am going to vomit just thinking about it. I wish I could just stay in my room all day and never have to see anyone again.",5
350,"

I can't believe I just did that. I feel so disgusted with myself. I can't believe I could be so stupid. I feel like such a fool. I can't believe I let myself be talked into that. I feel so embarrassed. I can't believe I allowed myself to be taken advantage of like that. I feel so humiliated. I can't",5
351,"

I can't believe I just ate that. I feel so disgusted with myself. I can't believe I let myself get so out of control. I feel like such a failure. I'm so disgusted with myself that I can't even look in the mirror. I'm so ashamed of myself. I can't believe I did this to myself.",5
352,"

I'm feeling disgusted right now. I just can't believe what I saw. I was walking down the street and I saw a man urinating in public. It was just so gross. I can't believe that people can be so disgusting. I mean, what's wrong with people? Can't they just go to the bathroom like normal people? It's just",5
353,"

I'm feeling disgusted right now. I can't believe that person would do something like that! It's just so gross and wrong. I don't even want to think about it. It's making me feel sick to my stomach. I just want to forget about it and move on.",5
354,"

I am so disgusted with myself. I can't believe I let myself get so out of control. I feel like I am a terrible person and I don't deserve any happiness. I am disgusted with my body, my mind, my soul. I feel like I am rotting from the inside out. I am disgusted with the way I have been living my life.",5
355,"

I feel disgusted with myself. I can't believe I let myself get so out of control. I'm disgusted with my behavior and I feel like I need to take a long shower to wash away the filth. I'm disgusted with the way I look and I feel like I'm going to vomit. I'm disgusted with the way I smell and I can't",5
356,"

I can't believe I just did that. It was so gross. I feel disgusted with myself. I can't believe I actually ate that. It was so gross. I feel like I'm going to vomit. I feel so disgusted with myself right now.",5
357,"

I am so disgusted with myself right now. I can't believe I let myself get so out of control. I feel like such a pig. I'm so ashamed of myself. I don't even want to look in the mirror. I can't believe I let myself go like this. I'm disgusted with myself and I don't know how to fix it.",5
358,"

I can't believe I just ate that. I feel so disgusted with myself. I can't believe I let myself get so out of control. I feel like such a pig. I'm just so disgusted with myself right now.",5
359,"

I am so disgusted with myself. I can't believe I let myself get so out of control. I feel like I am a complete mess and I don't know how to fix it. I am disgusted with the way I look, the way I feel, and the way I have been acting. I know I need to make a change, but I don't",5
360,"

I'm so bored right now. I don't have anything to do and there's nothing on TV. I wish I had something to do. This is so boring. I'm just going to go to bed, I guess.",6
361,"

I'm so bored. I don't have anything to do and there's nothing interesting happening in my life. I've been watching a lot of TV and browsing the internet, but I'm still bored. I wish something exciting would happen.",6
362,"

I am so bored. I have nothing to do and no one to talk to. I feel like I'm just sitting around waiting for something to happen. I'm so bored I could scream. I wish something exciting would happen.",6
363,"

Dear Diary,

I'm feeling really bored today. I don't have anything to do and there's nothing on TV. I think I'll just go to bed early tonight.

Goodnight,

Me",6
364,"

I'm so bored. I've been sitting in this same spot for hours now and I'm just ready to go do something. But there's nothing to do. Everything is so boring. I wish something exciting would happen. Maybe tomorrow something interesting will happen. I hope so, because I can't take much more of this boredom.",6
365,"

I'm so bored. I don't have anything to do and there's nothing on TV. I wish I had something to do. I'm just going to go online and see if there's anything interesting happening on the internet.",6
366,"

Dear Diary,

I'm feeling so bored right now. I don't have anything to do and there's nothing on TV. I wish I had something to do. Maybe I'll go online and see if there's anything interesting happening on the internet.",6
367,"

Dear Diary,

I'm feeling so bored right now. I don't know what to do with myself. I feel like I've been stuck in a rut lately and I can't seem to get out of it. Everything feels so monotonous and I'm just not sure what to do to spice up my life. I feel like I'm just",6
368,"

I am so bored right now. I have nothing to do and no one to talk to. I feel like I'm just sitting here waiting for something to happen. But nothing ever does. I'm so bored of my life.",6
369,"

I'm so bored right now. I don't have anything to do and there's nothing on TV. I wish I had something to do. This is so boring.",6
370,"

I'm so bored. I don't know what to do with myself. I've been sitting here for hours just scrolling through social media and watching TV. I've done everything I can think of and I'm just so bored. I wish I had something to do. Maybe I'll go for a walk or something.",6
371,"

I'm so bored. I have nothing to do. I wish something exciting would happen. I'm so tired of just sitting around. I wish I had something to do.",6
372,"

Dear Diary,

I'm so bored. I don't have anything to do and it's driving me crazy. I've been sitting here for hours just staring at the wall. I feel like I'm going to go insane if I don't find something to do soon.

I've tried reading, but I can't focus on the words. I",6
373,"

I'm so bored. I've been sitting here for hours and I haven't done anything. I feel like there's nothing to do. I wish something would happen.",6
374,"

Dear Diary,

I'm so bored. I don't know what to do. I've been sitting here for hours just staring at the wall. I've tried reading, watching TV, and even playing video games, but nothing seems to work. I'm just so bored.

I wish there was something more to do. Maybe I'll go for",6
375,"

I'm so bored. I don't have anything to do and there's nothing on TV. I wish I had something to do. I'm so bored I could die.",6
376,"

Dear Diary,

I'm so bored. I don't know what to do with myself. I've tried watching TV, browsing the internet, and even reading a book, but nothing seems to hold my attention. I feel like I'm just going through the motions today. I wish something exciting would happen to break up the monotony.",6
377,"

Dear Diary,

I'm so bored. I don't know what to do with myself. I've been staring at the same four walls for hours now and I'm just going stir crazy. I wish I had something to do, anything to take my mind off of this mind-numbing boredom. But alas, there is nothing. I'm just stuck",6
378,"

I'm feeling really bored right now. I don't have anything to do and there's nothing on TV. I wish I had something to do. Maybe I'll go on the computer and see if there's anything interesting online.",6
379,"

Dear Diary,

I'm feeling so bored today. I don't have anything to do and everyone is either busy or out of town. I've been scrolling through social media for hours and I'm just feeling so uninterested in everything. I wish I had something to do. Maybe I'll just go for a walk or something.",6
380,"

Dear Diary,

I'm feeling so bored right now. I don't have anything to do and there's nothing on TV. I wish I had something to do. This is so boring.",6
381,"

I'm so bored. I've been sitting here for hours and I haven't accomplished anything. I keep picking up my phone and scrolling through social media, but there's nothing new or interesting there. I've read all the books on my shelf and I'm not in the mood to watch any tv. I feel like there's nothing left for me to do.",6
382,"

Dear Diary,

I'm so bored. I don't know what to do with myself. I've been sitting here for hours just scrolling through social media and watching TV. I'm so restless. I wish I had something to do. Maybe I'll go for a walk or something. I don't know. I just wish I had something to do that",6
383,"

I'm so bored. I don't have anything to do and there's nothing on TV. I wish I had something to do. Maybe I'll go on Facebook and see what's going on with my friends.",6
384,"

I'm feeling so bored right now. I don't have anything to do and there's nothing on TV. I wish I had something to do. Maybe I'll go on Facebook and see what's going on with my friends.",6
385,"

I'm so bored. I don't know what to do with myself. I've been sitting here for hours just scrolling through social media and watching TV. I feel like I'm wasting my life away. I need to find something to do that will make me feel productive. Maybe I'll go for a walk or read a book.",6
386,"

Dear Diary,

I am so bored. I don't know what to do. I've tried everything. I've read all the books, watched all the movies, and played all the games. Nothing interests me anymore. The world feels so small and boring. I want to go on an adventure, but there's nowhere to go and nothing to do.",6
387,"

Dear Diary,

I'm feeling pretty bored right now. I don't have anything to do and there's nothing on TV. I guess I could read a book, but I'm not in the mood. I wish something interesting would happen.",6
388,"

I am feeling so bored right now. I have nothing to do and no one to talk to. I feel like I'm just floating through life without any purpose. I'm so tired of feeling like this. I wish I could just find something to do that would make me feel alive again.",6
389,"

I am so bored. I don't know what to do. I've been sitting here for hours just staring at the wall. I don't even know what I'm waiting for. Maybe something exciting will happen, but I doubt it. I'm just so bored.",6
390,"

Dear Diary,

I'm feeling so bored right now. I don't know what to do with myself. I've tried watching TV, reading, and even talking to people, but nothing seems to interest me. I feel like I'm just going through the motions today.

I really hope something fun happens soon. I need something to break up the",6
391,"

I'm so bored. I don't have anything to do and there's nothing on TV. I wish I had something to do. Maybe I'll go on Facebook and see what's going on with my friends.",6
392,"

I'm so bored. I don't have anything to do and there's nothing on TV. I wish I had something to do. Maybe I'll go for a walk or something.",6
393,"

I'm so bored. I have nothing to do. I wish something exciting would happen. Maybe I'll go for a walk.",6
394,"

I am feeling so bored right now. I don't have anything to do and there is nothing on TV. I wish I had something to do. I think I will go read a book.",6
395,"

I'm so bored. I don't have anything to do and there's nothing on TV. I wish I had something to do. Maybe I'll go on Facebook and see what's going on with my friends.",6
396,"

I'm so bored. I've been sitting in this same spot for hours now and I'm just ready to go do something - anything. But there's nothing to do. I don't want to read, I don't want to watch TV, I don't even want to get up and move around. I'm just stuck.

It's so frustrating",6
397,"

I'm feeling so bored right now. I don't have anything to do and there's nothing on TV. I think I'm just going to go to bed early tonight.",6
398,"

I'm so bored. I've been stuck inside all day and I'm going stir crazy. I've been watching TV and playing video games, but I'm just not entertained. I need something to do. I wish I had someone to talk to. I'm so bored.",6
399,"

I'm so bored. I don't have anything to do and there's nothing on TV. I wish I had something to do. Maybe I'll go for a walk or something.",6
400,"

I'm so bored right now. I don't have anything to do and there's nothing on TV. I wish I had something to do. This is so boring.",6
401,"

I'm so bored. I can't believe how bored I am. I've been bored for hours. I'm bored with everything. I'm bored with my life. I'm bored with myself. I'm bored with my thoughts. I'm bored with my surroundings. I'm bored with the world. I'm bored with existence. I'm bored with everything and",6
402,"

I'm so bored. I don't have anything to do and there's nothing on TV. I wish I had something to do. Maybe I'll go for a walk.",6
403,"

I'm so bored. I don't have anything to do and there's nothing on TV. I wish I had something to do. This is so boring. I wish I had someone to talk to.",6
404,"

Dear Diary, 

I am so bored right now. I don't have anything to do and there is nothing on TV. I wish I had something to do. Maybe I'll go on a walk or something. I don't know.",6
405,"

I'm so bored. I don't have anything to do and there's nothing on TV. I hate feeling like this. I wish I had something to do. Maybe I'll go for a walk or something.",6
406,"

I'm feeling really bored right now. I don't have anything to do and there's nothing on TV. I think I'm just going to go to bed early tonight.",6
407,"

I'm so bored. I've been sitting in this same spot for hours now and I haven't accomplished anything. I keep picking up my phone and scrolling through social media, but there's nothing new or interesting there. I've read all the books on my shelf and I'm not in the mood to watch TV. I wish there was something more exciting to do",6
408,"

Bored. Bored. Bored. I am so bored. I have nothing to do. I wish something exciting would happen. But nothing ever does. I'm just stuck here day after day, doing the same old things. I need some excitement in my life.",6
409,"

I'm so bored. I've been stuck in this house for days with nothing to do. I'm so sick of watching TV and scrolling through social media. I wish I had something to do. I wish I could go outside and explore. I feel so cooped up. I feel like I'm going stir crazy.",6
410,"

I'm feeling so bored right now. I don't have anything to do and there's nothing on TV. I wish I had something to do. This is so boring.",6
411,"

I am so bored. I have nothing to do and no one to talk to. I feel like I'm going to go crazy if I don't find something to do soon. I wish I had someone to talk to. I feel so alone.",6
412,"

Dear Diary,

I'm so bored. I've been stuck in this house for days with nothing to do. I've read all the books, watched all the movies, and played all the games. I'm so bored I could scream.

I wish something exciting would happen. I wish I could go somewhere. I wish I had something to do",6
413,"

I am so bored right now. I don't know what to do with myself. I feel like I'm just wasting away. I wish I had something to do, but everything seems so pointless. I don't know what the point is anymore.",6
414,"

I'm so bored. I don't have anything to do and there's nothing on TV. I wish I had something to do. This is so boring. I hate being bored.",6
415,"

I'm so bored. I've been sitting in this same spot for hours now and I'm just ready to go do something, anything. I don't even know what I want to do, I just know that I need to get out of here.

This is so frustrating. I feel like I'm just wasting my time sitting here. I know I",6
416,"

I am feeling so bored right now. I don't have anything to do and there is nothing that interests me. I feel like I am just wasting my time. I wish I had something to do that would make me feel more productive.",6
417,"

I'm so bored. I've been sitting in this same spot for hours now and I haven't even gotten up to get a glass of water. I don't even know what I'm supposed to be doing. I feel like there's nothing to do and no one to talk to. Everything is just so boring.",6
418,"

Dear Diary,

I'm so bored right now. I don't know what to do with myself. I've already read all the books I want to read, and I've seen all the movies I want to see. I've even cleaned my room from top to bottom. I just don't know what to do next.

I feel like I",6
419,"

I'm so bored. I've been stuck at home all day and there's nothing to do. I've been watching TV and browsing the internet, but there's nothing that interests me. I'm just so bored.",6
